path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
agent/tests/test_agent_sessions.py,94,test_exact_skill_bypasses_llm_planner,AgentSessionAsyncTests.test_exact_skill_bypasses_llm_planner,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,110,test_bundle_commands_call_requested_receiver_without_planner,AgentSessionAsyncTests.test_bundle_commands_call_requested_receiver_without_planner,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,137,test_bundle_discussion_and_multistep_requests_stay_with_planner,AgentSessionAsyncTests.test_bundle_discussion_and_multistep_requests_stay_with_planner,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,164,test_explicit_zk_failure_never_switches_to_tee,AgentSessionAsyncTests.test_explicit_zk_failure_never_switches_to_tee,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,181,test_requested_target_tool_closes_agent_stream_before_llm_tail,AgentSessionAsyncTests.test_requested_target_tool_closes_agent_stream_before_llm_tail,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_agent_sessions.py,241,test_unrelated_tool_does_not_close_agent_stream,AgentSessionAsyncTests.test_unrelated_tool_does_not_close_agent_stream,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0ede20ef6c36593271af310b3275c1e6e25805916d1f4c50a304f5fbec2483e6,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,103,test_decodes_atomic_finalized_model_tuple,FinalizedModelBundleTests.test_decodes_atomic_finalized_model_tuple,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,116,test_rejects_out_of_bounds_dynamic_value,FinalizedModelBundleTests.test_rejects_out_of_bounds_dynamic_value,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,122,test_contract_bundle_resolution_uses_one_atomic_eth_call,FinalizedModelBundleTests.test_contract_bundle_resolution_uses_one_atomic_eth_call,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,140,test_signature_verification_uses_finalization_time_key_snapshot,FinalizedModelBundleTests.test_signature_verification_uses_finalization_time_key_snapshot,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,172,test_decodes_registered_device_endpoint_and_public_key,FinalizedModelBundleTests.test_decodes_registered_device_endpoint_and_public_key,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,180,test_reads_device_record_with_one_atomic_call,FinalizedModelBundleTests.test_reads_device_record_with_one_atomic_call,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,202,test_device_record_read_rejects_invalid_contract_or_participant_address,FinalizedModelBundleTests.test_device_record_read_rejects_invalid_contract_or_participant_address,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,209,test_rejects_unauthorized_device_endpoint,FinalizedModelBundleTests.test_rejects_unauthorized_device_endpoint,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,213,test_decodes_atomic_sello_receiver_endpoint_and_key,FinalizedModelBundleTests.test_decodes_atomic_sello_receiver_endpoint_and_key,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,220,test_reads_sello_receiver_with_one_atomic_call,FinalizedModelBundleTests.test_reads_sello_receiver_with_one_atomic_call,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,245,test_sello_receiver_rejects_missing_authority_endpoint_or_key,FinalizedModelBundleTests.test_sello_receiver_rejects_missing_authority_endpoint_or_key,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,416,test_decrypts_and_exports_optional_publicly_bound_aggregation_evidence,AggregationBundleMetadataTests.test_decrypts_and_exports_optional_publicly_bound_aggregation_evidence,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,444,test_rejects_public_evidence_that_differs_from_encrypted_payload,AggregationBundleMetadataTests.test_rejects_public_evidence_that_differs_from_encrypted_payload,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,470,test_round_one_accepts_absent_or_empty_inner_plaintext_signature,AggregationBundleMetadataTests.test_round_one_accepts_absent_or_empty_inner_plaintext_signature,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,502,test_later_round_rejects_missing_inner_plaintext_signature,AggregationBundleMetadataTests.test_later_round_rejects_missing_inner_plaintext_signature,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,527,test_later_round_accepts_signed_model_without_aggregation_evidence,AggregationBundleMetadataTests.test_later_round_accepts_signed_model_without_aggregation_evidence,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,554,test_decryption_rejects_round_metadata_mismatch,AggregationBundleMetadataTests.test_decryption_rejects_round_metadata_mismatch,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,582,test_round_one_requires_outer_signature_but_skips_absent_inner_signature,BootstrapSignatureVerificationTests.test_round_one_requires_outer_signature_but_skips_absent_inner_signature,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_blockchain_source.py,632,test_round_one_still_fails_when_outer_bundle_signature_is_invalid,BootstrapSignatureVerificationTests.test_round_one_still_fails_when_outer_bundle_signature_is_invalid,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,e54918494ae97049c08c8d3f37847cfd45e4e910dc66e1f9381e3588293b35ed,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_mcp_surface.py,18,test_only_the_six_job_tools_are_public,McpSurfaceTests.test_only_the_six_job_tools_are_public,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,45743b4a3f959e1a29aea0089300886ae388d17b4b809ae525e0f192a7405915,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_publication.py,13,test_receiver_publishes_before_exposing_retrievable_bundle,ReceiverPublicationTests.test_receiver_publishes_before_exposing_retrievable_bundle,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,4a6bf167fd335fa030f47f52f5fff420dc95ad008c9d344625fde00d3838b364,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_publication.py,45,test_receiver_rejects_token_log_substitution_before_submission,ReceiverPublicationTests.test_receiver_rejects_token_log_substitution_before_submission,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,4a6bf167fd335fa030f47f52f5fff420dc95ad008c9d344625fde00d3838b364,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_transport.py,32,test_metadata_reads_require_scoped_token_and_mtls,ReceiverTransportTests.test_metadata_reads_require_scoped_token_and_mtls,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,8b64db02db6edb5194e65a56156949540b83cacbc1fe449aa3f29fa3bea057c9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_transport.py,46,test_tool_response_without_receipt_fails_closed,ReceiverTransportTests.test_tool_response_without_receipt_fails_closed,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,8b64db02db6edb5194e65a56156949540b83cacbc1fe449aa3f29fa3bea057c9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_transport.py,56,test_missing_authorization_stops_request_before_transport,ReceiverTransportTests.test_missing_authorization_stops_request_before_transport,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,8b64db02db6edb5194e65a56156949540b83cacbc1fe449aa3f29fa3bea057c9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_transport.py,65,test_zk_tool_requires_receipt_and_scoped_mtls_call,ReceiverTransportTests.test_zk_tool_requires_receipt_and_scoped_mtls_call,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,8b64db02db6edb5194e65a56156949540b83cacbc1fe449aa3f29fa3bea057c9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_transport.py,88,test_zk_bundle_read_is_authenticated,ReceiverTransportTests.test_zk_bundle_read_is_authenticated,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,8b64db02db6edb5194e65a56156949540b83cacbc1fe449aa3f29fa3bea057c9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_transport.py,105,test_legacy_zk_receiver_call_cannot_skip_authorization,ReceiverTransportTests.test_legacy_zk_receiver_call_cannot_skip_authorization,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,8b64db02db6edb5194e65a56156949540b83cacbc1fe449aa3f29fa3bea057c9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_receiver_transport.py,115,test_startup_requires_owner_and_tls_configuration,ReceiverTransportTests.test_startup_requires_owner_and_tls_configuration,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,8b64db02db6edb5194e65a56156949540b83cacbc1fe449aa3f29fa3bea057c9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_run_agent_health.py,28,test_expected_model_is_ready,OllamaReadinessTests.test_expected_model_is_ready,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,2cd557401a496906ce014fbe7d0dcb14260c1cc25a3fcfb0436433a6aad31dd4,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_run_agent_health.py,38,test_missing_model_is_not_ready,OllamaReadinessTests.test_missing_model_is_not_ready,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,2cd557401a496906ce014fbe7d0dcb14260c1cc25a3fcfb0436433a6aad31dd4,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_run_agent_health.py,45,test_unreachable_ollama_is_not_ready,OllamaReadinessTests.test_unreachable_ollama_is_not_ready,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,2cd557401a496906ce014fbe7d0dcb14260c1cc25a3fcfb0436433a6aad31dd4,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_scitt_client.py,14,test_verified_transparent_statement_is_persisted,ScittClientTests.test_verified_transparent_statement_is_persisted,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,500a85cdf7601ec0bac68a5d3aaf40ce1231483b1e4a38bdc09f46817f9dd0fb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_scitt_client.py,42,test_empty_evidence_is_rejected_before_submission,ScittClientTests.test_empty_evidence_is_rejected_before_submission,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,500a85cdf7601ec0bac68a5d3aaf40ce1231483b1e4a38bdc09f46817f9dd0fb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_scitt_client.py,46,test_plain_http_service_is_rejected,ScittClientTests.test_plain_http_service_is_rejected,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,500a85cdf7601ec0bac68a5d3aaf40ce1231483b1e4a38bdc09f46817f9dd0fb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_scitt_client.py,50,test_zk_proof_content_type_is_bound_into_statement,ScittClientTests.test_zk_proof_content_type_is_bound_into_statement,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,500a85cdf7601ec0bac68a5d3aaf40ce1231483b1e4a38bdc09f46817f9dd0fb,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_client.py,56,test_receiver_receipt_is_verified_before_scitt_indexing,SelloClientTests.test_receiver_receipt_is_verified_before_scitt_indexing,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,ee3a08242482931b615ad847b03c792c834ba748016f54c12c13651998d6ae6d,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_client.py,140,test_missing_owner_configuration_fails_before_network,SelloClientTests.test_missing_owner_configuration_fails_before_network,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,ee3a08242482931b615ad847b03c792c834ba748016f54c12c13651998d6ae6d,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_client.py,149,test_missing_call_cannot_skip_receipt_verification,SelloClientTests.test_missing_call_cannot_skip_receipt_verification,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,ee3a08242482931b615ad847b03c792c834ba748016f54c12c13651998d6ae6d,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_client.py,153,test_tee_call_rejects_endpoint_not_paired_with_registry_key,SelloClientTests.test_tee_call_rejects_endpoint_not_paired_with_registry_key,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,ee3a08242482931b615ad847b03c792c834ba748016f54c12c13651998d6ae6d,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_dstack_key.py,15,test_derivation_matches_cross_language_vector,SelloDstackKeyTests.test_derivation_matches_cross_language_vector,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0923c1b2799a418373010edd86a4fdfedefc7e085e236247680e44d7abd4e5b9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_dstack_key.py,22,test_derivation_is_scoped_to_participant_chain_and_registry,SelloDstackKeyTests.test_derivation_is_scoped_to_participant_chain_and_registry,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0923c1b2799a418373010edd86a4fdfedefc7e085e236247680e44d7abd4e5b9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_dstack_key.py,34,test_phala_refuses_environment_key_fallback,SelloDstackKeyTests.test_phala_refuses_environment_key_fallback,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0923c1b2799a418373010edd86a4fdfedefc7e085e236247680e44d7abd4e5b9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_dstack_key.py,44,test_local_root_requires_explicit_mock_mode,SelloDstackKeyTests.test_local_root_requires_explicit_mock_mode,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,0923c1b2799a418373010edd86a4fdfedefc7e085e236247680e44d7abd4e5b9,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_sello_environment.py,14,test_receiver_cannot_start_without_issuer_key,MandatorySelloEnvironmentTests.test_receiver_cannot_start_without_issuer_key,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,b06a990a19e92d5b088f5a46029f6914e0307af76ecbbc122551ff215fb2d3c1,29b78acafcfe1362257e1cebb3f0f91a0026be80
